age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm,class
40,M,172.340927,64.68682028,12.97578117,71.86071699,123.5154386,41.09539737,18.29988663,41,233.3418901,B
37,M,165.0867546,68.98211288,15.23111349,78.70970707,118.2526261,44.94289178,12.70195975,49,230.2925136,B
37,F,151.8036064,44.02640895,23.25460489,73.34572893,128.5445836,20.72207774,16.68461083,38,172.8754234,C
21,F,165.651604,62.48178789,30.65842464,84.95123022,133.2406394,33.2117554,17.8107312,53,161.2146327,A
40,M,173.6397445,76.85297949,20.71064698,67.27735582,122.5645685,54.81817551,13.88089382,48,183.7460042,C
53,M,167.6143711,64.03504128,12.87092505,74.41796056,140.0892001,37.04843868,17.69357527,50,215.9697185,A
44,M,169.3479623,71.18978911,22.03185104,76.06110806,118.4063087,41.65270916,14.51461983,39,203.4520112,C
23,M,173.651773,83.24207867,19.98053162,83.17963239,148.6858561,56.80799426,24.06688919,61,219.9706533,A
37,M,179.0047494,77.05080775,22.19391734,83.89114403,137.236227,41.56595747,13.35493811,40,222.7808621,C
40,F,159.6365294,47.58237084,33.26334643,69.60486761,126.2322814,21.96503535,18.89113218,30,133.9974707,C
25,M,172.2872876,69.09592018,24.20745377,77.12704229,128.0145581,42.09367977,13.49816015,44,214.111651,C
41,F,163.1054596,62.9171815,37.39959974,75.93238842,149.0495909,29.16436443,17.03684866,27,143.2507026,B
39,F,162.2551878,60.02188223,21.48560038,57.5567402,109.4906185,33.2305125,23.89916195,44,173.8467392,A
21,M,177.2380625,84.20858068,27.51419491,75.08869534,131.6789361,33.59928488,7.057899857,40,213.3392195,D
52,M,174.1802154,63.34919949,16.47945373,87.90049683,130.7222973,45.24616711,16.47207443,46,241.7892436,A
21,F,163.9229495,52.1644195,31.21064697,80.03245129,137.307455,22.76521055,8.623764805,29,169.5479978,D
30,F,156.0562279,53.26984481,22.60500627,91.66143932,137.2303045,26.07859459,23.74015576,22,148.4141361,C
42,F,146.9879545,48.23036937,26.14001881,84.08525721,129.9230616,21.6348952,18.92390739,40,147.0040201,A
29,F,162.8593857,61.87027879,35.74140326,80.14696082,114.083641,27.92155789,14.16908491,22,178.054177,C
46,F,156.3545064,55.59668421,35.75426586,85.19730441,140.1880599,27.48421592,7.274579016,14,102.4963215,D
38,M,171.6019169,84.9635809,19.3299768,83.18557941,126.0572208,52.60772629,26.79019035,39,233.7312473,D
51,M,168.7536015,60.64516062,18.81874718,70.49231398,128.6386259,36.60564101,14.65616517,26,158.0581288,C
21,M,180.2904962,75.87189165,3.215091303,82.14643872,157.4703738,46.71454217,21.78400438,73,303,A
34,M,179.9944847,80.6920437,19.52592548,74.98701222,169.0736856,47.30678847,24.32528272,51,222.5492581,A
49,M,178.5636358,87.35068034,33.79518383,86.03086946,135.3784323,44.02442049,6.267491842,26,218.5418155,D
42,M,173.8221985,81.76393001,21.84435324,83.46484795,137.3681033,47.63322327,17.79413433,53,206.2729296,C
50,M,177.5393737,75.40415486,18.09635718,83.30169221,157.0472727,42.59337582,8.358939697,37,191.5204757,C
48,M,172.4180876,80.63697203,25.63913824,84.3094902,139.5226271,43.56916792,9.390488158,17,193.3251681,D
55,M,169.8178563,54.63550944,16.57809412,73.11507327,139.0182523,31.05790049,-5.760988923,27,136.8296477,D
23,M,171.7057817,73.84975208,17.77499271,83.26698501,146.6051874,45.62459184,16.08890873,56,263.0418801,A
49,F,158.4220008,55.54773209,32.73625183,78.96521694,117.7062388,27.83275969,21.46821915,32,125.4212811,B
35,M,171.2108421,85.35113522,30.13087519,71.59558286,120.0548983,38.42465063,5.889072383,47,146.1812575,D
33,M,173.1494202,41.55613142,18.15436445,82.95515586,134.3344995,38.35032651,12.08873554,40,208.3783309,D
49,F,153.7273032,49.656614,24.45253404,61.99392092,117.0444188,26.87284232,21.3682419,26,175.6750743,C
21,M,176.561448,73.85912932,7.783139126,68.25357464,140.3812121,47.37684492,22.13117827,63,262.0283516,B
34,M,176.5382061,102.8287459,39.26716041,88.49166286,133.4861567,37.44747744,21.64060454,39,210.0525369,D
61,M,170.2326213,84.61551699,21.42556461,75.91459032,135.9754474,51.48592192,11.95409334,30,167.5333957,C
32,M,182.3614733,84.57337809,20.96691683,75.89236805,146.4114263,59.3116471,13.22926499,49,257.7364221,A
43,M,161.2795466,56.14850166,14.40893671,78.60101797,114.9977832,34.9032172,22.96440654,43,213.6238803,B
40,M,174.7125888,74.94008501,17.96557103,65.12052482,123.7992337,39.34648804,26.76820186,47,202.9116538,B
21,F,162.1945867,56.21078407,26.72481343,58.28206583,112.0467333,27.85785617,24.7770079,44,168.8147223,B
37,F,164.304436,58.20103944,27.20879049,72.68486427,96.01118329,26.01679077,19.84302515,45,178.207277,A
64,M,172.7749351,83.66412822,30.90216949,76.09791071,131.5307192,41.43727027,17.74447579,12,113.6135391,D
31,F,164.2592171,63.78911154,28.90717496,63.74706556,98.67735226,35.99039345,20.06213978,42,153.1436675,B
21,M,180.6381449,74.20947456,15.77325025,62.12233124,130.6513681,50.26212406,21.053585,68,242.5327493,C
26,F,165.6283835,52.36169629,28.85692417,58.35058382,96.41771512,34.36287961,11.00052017,46,168.1878506,C
44,M,172.3625289,63.82745974,18.98683911,86.50640926,140.4591442,36.06039101,3.994046511,47,179.3795679,C
39,M,169.3571867,69.33385811,24.5374724,83.60158963,141.68114,45.72460669,14.47051177,54,210.1476825,A
42,F,157.4826794,55.56222826,23.55078662,65.72749987,108.8400099,26.68463353,17.78556641,32,145.7218869,B
64,M,169.8381782,65.2332374,15.45353359,102.9891339,155.262621,40.23455231,10.85114282,36,196.6750017,A
40,M,175.5628196,72.03446368,16.94719238,85.76549381,133.0982236,47.89138444,14.56072882,39,227.4950715,B
22,M,180.0207514,88.61522062,19.46263846,97.35332273,156.6526438,42.99066656,19.97552143,50,216.3003478,C
44,M,173.2693659,62.46329481,12.81487188,88.72763916,130.0598928,40.25713354,2.173333266,44,195.6810505,B
47,F,153.8448709,60.0161828,34.82405546,73.17639455,134.7214219,25.09850513,17.45119907,12,152.996464,D
34,M,165.6098096,73.20445908,21.79877833,89.79759782,147.2124424,35.15018533,17.29493795,55,203.5895366,C
21,M,180.8706646,60.03362164,5.701508759,58.50652196,125.8342777,34.65334922,-0.180905778,78,259.866384,D
47,M,176.8237088,84.87836176,25.9056906,92.71740013,140.6381194,35.10049544,1.470457913,21,201.4831637,D
38,F,163.9784027,45.86989669,21.49724753,87.43921796,127.9549698,24.86904279,13.24590898,16,136.4100285,D
32,M,174.5353468,79.0670416,28.15167416,79.96562587,123.724282,51.07066121,22.86120573,56,244.6305169,B
38,M,169.9891337,64.72341113,18.2529948,77.83597023,138.5385269,26.09169766,-9.799109323,28,160.1159136,D
21,F,159.5460361,45.9926538,27.37592901,84.95597681,137.0884424,19.8975846,24.9285044,44,190.9199386,A
27,M,169.486351,67.67271749,18.393524,56.70091417,123.2302373,35.85708,19.36142319,51,212.2871939,B
41,M,168.2278055,68.48415433,14.38089453,74.53251621,141.6806882,46.29206429,26.38973058,56,232.1790383,A
21,F,175.7657283,63.43154987,27.9085286,56.82269998,109.0982465,29.05543957,22.89900441,45,165.0632669,B
43,F,157.6247464,46.81090121,27.8414502,84.25786741,145.5086971,21.26222214,18.76560216,16,126.8121039,B
43,M,181.6852788,88.8613188,24.51880231,85.491144,125.3196716,54.33709642,18.43065821,47,231.2286827,B
64,F,147.1080869,53.9059088,30.62962379,83.47664374,142.4852554,29.48845451,29.71547967,26,149.4847497,A
53,M,176.3949953,71.8627716,20.57041948,86.94645105,145.5786262,42.63625034,5.381136567,35,201.5590549,D
31,F,150.033511,65.14626245,44.0899563,74.8011584,139.7456282,16.12527657,1.234868228,15,128.07785,D
23,M,180.1786467,85.9410199,26.9187683,85.11466453,148.477219,40.48932639,7.468370844,36,164.1164589,D
54,M,170.7089134,60.27624326,16.86124115,80.99534646,136.6507996,35.64386289,13.54884462,41,196.7364302,B
21,M,177.5915389,74.79679641,23.62123396,70.79434295,109.0737816,44.82483124,12.96169113,51,216.6119235,C
42,M,167.8549132,70.51881042,21.21870243,71.17521869,151.3985641,44.99427012,16.47696603,41,195.4062472,C
39,F,167.2037717,60.02841097,20.66893989,70.80722781,102.266816,27.65636752,26.88247072,28,183.2495618,B
37,F,157.332637,47.64806024,29.57248557,79.370096,128.3375289,20.22673039,17.61618774,30,130.1418771,C
35,M,169.8101716,62.79775453,16.84702142,81.02429406,139.7749258,42.63978217,11.95203513,42,201.4279299,B
35,M,170.6478117,76.7464676,34.33000539,95.00334722,128.5772237,26.0725682,23.66397587,37,195.4796647,D
43,M,174.969228,68.88482677,24.54725172,79.62150185,117.7315563,45.18078336,3.297084927,17,171.8788882,D
64,F,153.4122312,59.63023128,42.51016697,77.10453763,105.8223375,24.30554927,15.89452034,6,101.8899179,D
51,M,169.2298984,68.93952251,16.64922818,107.1095534,151.5875475,52.25254316,22.12365975,49,207.6070414,A
62,F,155.9739,57.67550077,30.94748974,104.1414465,139.0568085,30.07783073,22.2879944,32,120.6191637,C
33,M,168.7727185,71.022473,25.80222535,79.85599367,135.3091868,45.59465027,10.35744294,23,194.1917303,D
44,M,172.9276375,64.06757206,17.99940869,74.68110292,127.0146435,44.74553691,17.36070236,49,200.5272009,B
46,M,177.8908949,85.56707676,21.3367136,92.8469862,139.2748764,59.37719397,20.57114128,44,229.6888791,B
39,F,150.3009331,58.51118258,28.39419581,82.30331551,128.1730814,19.82794054,17.47759676,18,177.4913746,D
31,F,164.9882224,59.26454294,24.19564205,77.83329318,122.5650828,26.0093284,23.62022646,55,184.7169642,C
45,M,167.1083494,59.17407677,16.13397239,80.76263291,138.2135186,38.54723239,8.681242531,50,225.999935,A
41,M,169.889083,65.33833159,9.77511547,82.46370423,135.3611036,38.9857663,26.45904688,51,251.1147393,A
39,F,153.5207053,61.74484037,36.73714244,89.94653844,155.1987418,25.5008518,17.41665458,15,132.1689197,D
32,M,182.1227,98.47354482,28.02707713,86.21166185,136.232315,43.92398505,-0.745969876,42,171.1824135,D
35,M,174.7537805,74.06153061,17.85671833,83.49794094,127.2905959,37.50304208,15.64698312,49,238.9407784,C
53,M,170.0725341,78.57177446,22.59439287,82.57236601,113.7118033,38.08675233,5.101855586,10,211.5036377,D
34,F,168.9407169,58.35034547,27.18413487,87.01049391,133.4336243,26.18165095,31.13587308,54,182.5196529,A
62,F,160.7782847,59.26128437,23.75682468,86.18310496,122.7520638,24.14752839,9.88442032,21,116.1594761,C
57,M,178.7066094,71.77723825,18.73010008,93.54293749,162.4323061,43.41568967,0.372061329,43,212.6842914,D
28,F,155.3931853,51.2289801,26.10794876,76.18815801,107.7775905,25.24430296,22.97222869,56,164.5359455,A
45,M,165.5669561,70.2896375,23.00653172,79.7842725,143.473932,45.44937537,22.98483527,50,200.0652218,A
41,M,174.5582899,72.05393014,22.76171252,86.65775462,137.1315764,42.32687589,21.30910491,62,233.1584814,A
34,M,169.3030358,67.22040145,19.85793149,70.79506649,102.1503787,43.01903437,19.77623795,60,227.9626375,A
21,F,167.4123395,49.2816143,27.67097133,48.81739813,86.76862457,20.82159359,21.52229198,47,154.7508168,C
34,M,167.8045191,65.13685606,21.09648894,80.25068496,122.3184884,40.14032303,1.663252169,43,207.7984722,D
34,M,175.4377767,68.15922953,12.5058217,73.08695504,141.8775159,50.73928334,22.49193266,57,260.5858373,A
26,F,173.4690072,63.34122316,26.48146126,94.67423077,114.9694771,28.62944278,21.14286103,34,181.5496381,C
35,M,164.2943984,66.97394168,14.79817847,89.89251226,148.2565864,49.7401856,13.06108781,54,212.7691565,A
51,M,170.8729199,61.85035313,15.43432673,87.0669276,119.9389384,40.1611826,17.90486411,31,178.2431366,B
59,M,173.8020102,81.19838593,29.48884228,75.770792,124.1162523,47.33603608,20.41221288,37,173.4309191,B
32,M,184.3870937,100.4710148,29.87190917,73.49915474,128.1687177,35.9234027,-11.84555459,56,192.3882591,D
21,F,155.422136,60.63853824,36.0576338,69.76414513,110.6138054,23.22359916,3.499477897,8,152.2502719,D
51,F,155.4644566,65.4687678,43.20914995,87.73374363,142.1302607,21.20267371,5.966057452,6,111.8085061,D
45,M,173.3801058,71.12786994,11.00553208,83.43466339,150.3389756,43.53593847,20.13010048,58,199.2473291,A
34,F,157.4467109,47.29261484,31.80283485,66.24563499,108.7615226,16.12313783,15.90499661,24,123.7536203,C
49,F,162.3717031,66.27348463,35.90886287,56.01369995,116.9713111,21.15565985,10.23595896,16,132.8985705,D
40,F,154.5351326,50.35135974,30.73229532,86.81905091,137.0590755,28.30579373,17.52343419,44,170.9330771,A
46,M,183.4548941,77.09068146,22.7308504,85.29608583,130.7852158,45.27439735,13.44329449,40,202.1309669,C
41,F,159.2351824,51.44697387,28.77823193,89.27965204,143.214439,25.71386934,23.99313935,34,152.8550309,A
29,M,170.9255256,73.52037612,18.72675948,82.33905518,138.002293,37.35058567,30.11857246,64,255.6587205,B
64,F,155.8145481,55.01175343,34.75016909,57.61386028,107.468742,18.3589859,23.50585749,10,136.8740704,C
22,M,177.5112308,92.18524877,22.83593565,78.51931789,144.0721072,48.84489584,16.61431321,55,239.6155688,C
21,M,170.9565105,83.66674252,28.93940103,66.43616458,128.7977087,38.44457407,-16.61971002,38,153.9305729,D
35,M,179.3805457,76.49241285,14.77065231,84.09881122,141.3773151,44.33633888,12.80345389,45,212.038572,A
28,F,162.100932,52.06574916,21.11193528,75.64149237,115.2680505,27.47619802,14.27300673,41,171.4151088,B
27,M,185.7438766,74.67842057,17.67948382,86.42436811,137.7367331,43.7888719,23.1477475,50,229.9125751,B
43,F,159.8855566,63.8110628,36.03939364,66.81974191,112.5704081,21.80775929,4.214344117,15,168.9835187,D
37,F,153.0743385,49.61177668,20.92687184,80.42357123,137.8975978,25.65007048,18.33901652,49,173.577528,A
24,F,172.0851143,64.61835936,33.12434272,58.90971027,98.76800417,25.76457816,23.75851921,36,184.2404185,C
21,F,163.342657,54.88117281,22.15399772,75.26016398,108.8362563,26.99608943,22.41287105,46,198.702971,A
23,F,154.4996267,51.23152261,34.05876887,79.8060319,132.1855271,19.80546866,21.04546814,54,137.8655952,A
21,F,155.0913141,50.41328143,25.34184781,70.69221546,125.5069344,24.73191498,21.91083708,50,183.4317801,A
53,F,156.0150194,50.10441575,16.01735953,87.48375525,116.7467557,23.85898016,26.30177926,30,177.3200461,B
58,F,160.5459527,64.49868238,25.80672124,92.25288624,137.4093536,25.77018879,16.92210493,30,133.2324474,B
50,M,175.8812197,79.74592743,17.24008942,84.4795357,147.7288563,42.47999579,13.55948829,41,206.0601708,B
27,M,168.650672,76.75015871,21.67602028,93.25224562,134.5065698,45.66741645,24.89954491,44,235.9707095,C
53,M,176.0119187,71.27117383,21.73404059,100.3268677,159.9907043,45.36036898,20.45558347,33,207.231738,B
29,M,177.7672573,75.41078505,26.21994226,82.18465541,135.8658823,44.76351685,27.56153648,55,196.7237907,B
39,M,178.396799,76.10213782,14.56652074,82.10435003,135.3953036,42.4955608,19.03968417,38,208.5126527,C
22,M,174.6573514,81.26114103,19.7284049,75.12259346,130.4206792,43.4305699,14.01075435,57,219.358688,B
28,M,173.2058944,78.59023168,17.24669916,98.4263261,135.3808247,45.90970753,13.85037389,41,215.1290716,C
54,F,163.3292204,72.70271085,38.24928663,84.30667248,141.4564302,30.28910805,18.52938816,28,157.0618606,D
36,F,164.8030561,64.19964251,30.72538001,81.85797813,129.4538815,30.27010877,22.51078134,43,132.2873163,A
21,M,172.7277301,94.30597339,29.85167607,93.07037973,147.712908,35.19387308,2.147977437,38,188.1560555,D
34,M,180.2696029,75.35451439,8.191079707,82.65809131,133.3574241,40.76185731,29.08796986,54,226.1390322,A
32,M,174.6715558,79.89132995,22.93669383,62.71060845,116.1132683,52.55201102,4.247605364,39,220.7640761,D
44,F,164.8676778,55.91362892,20.52293468,91.46674509,134.8627387,35.01716289,23.88005421,31,132.0041402,A
21,M,171.2909408,53.98507024,9.893242132,77.29850453,131.9855127,33.49373611,-6.441190269,35,197.8268127,D
35,M,179.7705589,68.53148526,17.73067998,72.61642805,118.1328637,38.64724903,0.25737703,23,169.1448505,D
27,M,173.9830485,78.95344294,23.06830687,67.22829766,117.9855034,43.21133093,18.99410469,25,155.0183892,D
52,M,172.7742119,73.94702643,16.28636148,90.25538844,152.4562841,56.33587836,16.57298439,43,221.5707485,A
27,M,171.1511489,69.91730374,18.09214845,77.18232908,146.4913624,47.52217475,22.85275676,64,237.8792466,A
46,M,169.3656027,66.93035104,19.95577875,85.37905723,130.2932977,31.23204868,12.57844247,39,206.9926554,C
21,M,180.419844,70.91681927,12.02817689,61.65581861,130.0719289,41.570371,12.70576979,49,236.055361,C
43,M,167.9060651,66.55031557,26.98063121,75.28210992,132.6825587,38.79791656,9.476220027,47,203.2544074,C
21,M,172.9588595,81.91217591,20.71322673,71.58289836,131.2352634,60.92780749,22.49604155,63,247.1045103,A
64,F,161.5927694,56.6838096,23.97980724,78.33186883,139.416036,25.38423218,13.07752377,22,126.7816492,C
62,M,162.297081,65.47604081,26.53557732,74.21280073,117.3352765,37.76977327,-7.678588534,15,170.4424006,D
32,M,168.9420189,67.62642852,17.34305128,74.61994405,149.3563465,58.36189601,8.19550659,54,208.4088682,A
30,M,171.2567856,85.81692842,27.61827886,77.06110285,126.8105813,47.09562864,10.54116574,53,197.8344224,C
27,F,168.2089594,63.73883421,27.83752658,83.01606511,119.7682191,29.05644919,23.60522746,34,162.1362682,A
31,M,173.0222612,79.53659612,23.6938514,92.56089986,152.7940201,52.59777836,23.69074934,45,220.4518951,B
21,F,160.4641582,48.55757485,21.73850499,84.4964658,129.2596777,23.45986148,14.54545727,38,163.562269,C
21,M,174.4836339,68.95217745,9.866536796,80.23967987,110.4680848,44.39310336,15.4642255,64,245.513134,B
33,M,175.8389811,69.95114435,15.12671787,90.60435795,145.2542176,42.08465121,18.83255492,53,218.9664815,A
29,F,159.1087289,55.99006394,26.67215526,74.64415362,127.9476986,27.57876691,24.9090958,40,173.6813917,A
24,M,188.5309261,92.97267572,24.99757078,76.32726591,125.7788214,59.07339605,-6.552707846,28,231.8813726,D
33,M,175.1924487,87.74895729,28.50527998,90.00164947,164.8729893,37.37882786,7.50021991,41,178.7182204,D
35,M,165.8992595,72.85507992,22.96772105,77.2762502,110.2601396,40.73346927,8.563508212,62,177.6945992,C
38,F,162.9395049,47.95735735,21.58820098,65.45448222,106.3387863,25.22822625,22.0623719,37,176.4640359,B
55,M,168.2592417,78.60532825,27.98090137,87.55962832,157.9355132,43.59028468,0.794086468,17,164.3182581,D
29,F,163.4459287,50.76742985,30.00463667,82.05006006,121.1107589,17.97688418,16.34738237,33,141.9460568,A
21,F,161.6181304,48.21245128,18.92892014,69.42081222,102.327992,27.15085804,16.95661998,41,169.3504182,B
31,F,157.442977,50.65426353,20.33562434,65.45972575,124.6266684,27.82286321,25.53307469,40,142.8820591,B
21,M,180.5468424,78.31371419,14.15014718,66.80944733,137.5213324,39.12535608,14.95704857,45,227.1776054,C
30,F,170.0897703,69.05258511,35.80382711,85.40681174,131.5463615,29.00487516,17.58252326,31,130.7159445,D
36,F,166.6066663,46.2094678,12.91946145,70.17628703,134.9821788,26.16578473,25.25418518,45,179.1332752,A
21,F,162.8376733,68.16178372,36.96336388,77.18424384,115.3014575,28.76165999,24.21495109,18,196.9324743,D
27,M,163.8668169,62.69288306,21.66029053,63.69666261,129.0336893,32.79741808,13.54634802,42,178.3706376,C
35,M,164.54536,78.76691249,22.79670812,81.77366911,126.1295075,39.25510135,18.33014996,50,242.3806353,C
37,M,167.1886017,66.70599526,21.47070302,76.52076507,123.334499,32.66400804,6.235819685,40,206.3282195,C
28,M,177.1656239,85.01067286,21.00799985,80.9617166,147.9283445,57.05111907,15.50290584,56,221.0560717,B
54,M,159.8748778,66.65384541,32.00595951,88.09072508,149.6388294,25.05951077,9.920036601,21,175.4955736,D
21,M,181.7877429,74.99623114,18.16217371,91.31922013,146.3804713,39.14117163,0.779020284,48,210.1522158,D
41,F,154.1652126,54.0395165,27.33202125,59.90376084,112.5131253,22.4547772,27.34162006,29,161.1978937,A
34,F,153.5633204,42.70276686,23.75633499,76.78363629,124.0054414,27.85556401,4.740874819,32,129.9928617,C
21,M,180.8657028,87.12716911,21.02887821,67.19772529,126.5940291,49.47546978,17.41197441,62,238.6977232,C
28,M,166.815598,49.54019228,14.63328165,68.98641143,135.1975252,38.22415552,11.20745185,38,203.920285,D
21,M,176.6372248,73.20096361,23.66106083,74.09382461,138.0630186,43.31515889,9.853446408,80,194.3653938,D
50,M,169.4185575,80.48143954,30.59265205,88.44578581,128.3453464,49.04045132,10.30803335,47,241.192607,D
21,M,178.5192555,80.89219292,19.26704451,88.17082231,146.2864144,55.49948745,20.05658922,73,265.4826692,B
47,M,175.4338532,82.88966784,23.36697528,85.40461881,129.023491,48.50051669,9.538471034,50,155.9217228,C
53,F,145.7397106,33.90421801,26.69087291,71.74027698,123.2598594,14.12045115,4.083524121,8,116.6048129,D
47,F,154.1926321,49.18127813,26.04162773,59.27857665,115.8422561,21.33461886,12.96542935,37,163.2111728,B
24,F,168.8197135,55.82749012,25.6899965,81.05701092,112.579606,28.20396273,10.94756458,30,153.5997378,C
46,M,165.2179876,67.99778379,20.03813761,65.07063206,142.0005721,41.68484853,24.00842739,52,207.9604617,A
51,M,180.2078839,78.54611973,23.7501612,87.57987196,134.4752855,46.89412881,13.31781839,45,191.3695995,A
64,F,146.6421736,49.1921224,29.05826484,76.94415814,129.2309103,27.13217981,4.184200849,23,152.1961425,C
37,F,156.7929199,57.95619243,32.35494085,87.54257113,120.8046093,16.27930522,12.14619385,30,153.7506653,C
35,M,182.1839045,76.5230249,19.33759415,75.93548869,134.8020023,41.09951467,25.10794022,51,252.4730966,A
46,F,161.0183836,54.33531309,24.66402955,73.19318114,122.6369238,23.20376106,16.56115739,33,132.8453733,B
33,M,178.6038303,73.09368296,15.08018288,95.69224286,131.4504519,44.9601606,16.20088523,45,195.2898358,C
32,F,161.9179951,59.80533024,26.1295821,60.58055175,124.5287238,26.97697735,35.21200983,40,178.9724235,A
51,M,175.8052913,67.88084902,19.99990295,80.2584814,135.7564704,46.21375201,2.400303206,45,194.7883348,C
43,M,166.8308762,67.28890925,18.80307629,70.55997496,125.2210302,32.94822308,15.05095608,45,205.3685732,B
32,M,178.7887539,78.34847515,17.72988443,75.18442285,122.7522759,46.05765918,20.32457039,51,226.3756046,A
24,M,171.6164712,60.10542282,18.3649607,80.46569383,126.5850439,31.14985627,10.06351839,37,193.4856791,C
38,F,158.7410642,57.62224846,26.11036911,73.51100624,110.4905651,32.79385518,20.05903239,31,145.0651952,A
31,F,160.8843961,57.29346858,33.49610328,74.71164688,131.8139738,23.54096398,16.99396804,30,171.6973385,B
39,F,161.7356085,62.30862494,26.07855487,86.48398846,137.2355145,26.70785461,19.38851521,28,146.1539238,A
31,F,169.5488826,58.72580544,22.29449065,64.8833034,105.645399,27.03472827,12.53681137,43,155.6763205,D
21,M,179.8212432,79.87661606,7.770253215,72.69489563,153.8732265,60.20429617,24.67889559,71,259.421136,A
52,F,158.9904244,49.95785943,22.48565338,69.57519131,125.4693268,24.71390313,25.81054951,25,171.3028929,C
56,M,166.8322431,75.66534616,29.92336096,71.77679566,134.8701314,42.63398473,8.322966837,22,137.8044061,B
32,M,172.6778384,84.88806218,20.5123242,90.18715947,155.1142385,43.14908733,9.98203571,57,208.8332679,B
25,M,176.715396,75.54553067,17.80947968,72.48597144,119.4152775,44.57879256,6.924563429,49,217.1888153,C
34,M,175.1236152,64.97871422,4.266146905,76.83473587,126.9676047,47.27452674,23.27210982,61,253.6699014,A
47,M,162.4179637,59.12370507,13.1420655,72.62582025,122.1204917,36.01491947,19.52444008,38,209.8533451,B
26,M,172.2215014,68.38641477,14.84211683,70.49880807,117.0672899,48.04244216,18.36016182,60,222.9745335,A
33,F,162.4671917,55.97254723,24.61507856,75.47877551,115.5234423,26.51041365,15.48363776,42,165.3422625,B
38,M,179.5067003,67.03886755,13.43250607,70.82882822,106.8952383,49.4227987,12.22264575,58,229.4542864,A
42,M,164.6873963,66.70672614,18.72649333,82.8627785,143.7834903,43.43964227,22.13802219,55,217.3646652,A
30,M,175.6783359,74.987033,23.76003573,94.50807651,141.9708913,54.78870719,25.13703802,53,228.9250301,B
49,F,150.6023721,63.65996906,42.54037091,73.78199271,123.6494865,23.83237179,24.43049338,22,113.7636198,B
47,M,174.5196258,80.16683078,23.58574128,73.05960907,132.1231449,40.49268088,-9.19232616,30,198.9234859,D
47,M,180.6599329,69.62840963,13.58130726,71.73878554,114.6459778,39.94322838,13.61838106,46,218.4563232,B
36,M,171.6277595,78.74660255,23.84105855,97.58524479,132.2405048,41.95932589,3.667652696,50,203.7816546,C
37,M,173.2239935,79.08023199,25.54538539,83.96601188,142.427623,44.47510758,9.431477735,45,147.2321832,C
43,M,171.5492871,77.53517183,25.01040458,80.4933326,150.0270238,54.00491181,18.1276416,45,223.190419,D
21,F,172.0029866,65.37776457,29.14554477,91.39456407,139.4097477,24.74431499,22.51302654,34,176.927095,B
51,M,162.7053721,60.82118772,24.59996097,86.52822835,134.9037674,28.48019332,22.58624255,43,189.8616344,B
25,M,171.705606,66.90353994,19.10549123,56.28020155,107.1093585,44.2165964,7.340204829,50,230.7323513,C
28,F,167.7464556,64.28896187,25.82572534,86.21429791,137.2324964,29.46460473,15.94818784,38,144.093233,B
21,F,161.1357067,51.64820923,19.56777276,62.32494077,105.9063555,28.83105159,24.68163135,42,182.6399393,B
34,F,164.548161,62.5009293,24.04928478,84.53751207,121.6816019,32.72237288,21.75875881,52,163.7018415,A
48,M,171.0479849,69.08564756,21.81118886,73.46060196,125.3436626,45.8864966,12.15220404,46,220.9424241,B
26,M,174.1122301,63.93842486,11.25678466,72.35681486,137.1150373,45.97969673,16.42036595,52,242.2686381,C
38,F,164.9182389,54.8961189,23.66446903,87.34678064,117.149362,32.22505539,26.11642323,36,152.9575894,A
44,M,168.7193585,67.29433138,18.91321324,85.55167885,146.4245583,38.15507938,6.392916045,48,193.5622455,B
33,M,168.6868201,63.03655629,18.54414993,75.1145414,133.7565766,35.87749796,16.46796698,31,205.420452,C
21,M,175.5287432,73.60294923,16.79371723,73.9807564,132.0084017,43.26811505,26.3375422,48,224.6827798,D
37,M,165.7080039,60.62100633,16.49393077,80.07208226,129.8277936,35.75723512,12.29933302,32,166.0980787,C
30,M,173.6272997,68.88734777,15.4952364,79.97966754,154.1820289,51.84486449,20.15318442,64,243.0176057,A
34,F,151.7586015,43.14528752,23.5385671,77.53634873,110.3102188,18.90913923,18.8158261,27,147.4784417,C
32,M,179.8106863,71.61262174,13.39151742,77.84853442,129.1283093,50.00044457,20.0445798,59,227.2795152,A
21,M,182.3328884,77.46106264,16.21688718,73.01850239,109.651171,45.46091397,-7.822972572,32,215.7005641,D
30,M,168.0459361,64.58273068,17.46854041,62.2954798,130.4217964,42.40287531,20.70090574,54,247.0180266,A
23,M,170.1220013,71.84021832,9.970208128,89.8872711,151.1595269,53.43911104,12.16052258,66,217.0550544,B
56,F,162.2850521,60.35068361,30.49158279,58.93193049,107.2137845,29.41318696,16.61886867,18,157.5390088,C
27,M,175.2794781,71.69978353,17.44726066,59.1164739,86.23117499,35.55482322,11.80452191,61,256.9855748,D
24,F,162.9271277,65.41070625,29.31083336,86.66373067,141.429854,22.99497016,22.15042284,34,170.1982709,C
27,M,166.4010763,68.63312807,20.86794755,90.08697401,135.5564256,49.90589305,21.49273429,65,229.3269673,A
21,M,172.2284377,70.38225682,14.35822179,91.08692081,124.7165306,44.60038711,16.44936391,74,253.2849602,C
30,M,175.3509406,77.2229776,11.75259793,75.67903333,130.2314622,50.21085412,13.2173095,52,254.0300315,A
